timestamp,open,high,low,close,volume
2024-06-03 09:30:00,195.50,196.20,195.30,195.80,1000000
2024-06-03 09:31:00,195.80,196.50,195.70,196.20,950000
2024-06-03 09:32:00,196.20,196.80,196.00,196.50,880000
2024-06-03 09:33:00,196.50,197.00,196.40,196.90,920000
2024-06-03 09:34:00,196.90,197.20,196.60,196.80,850000
2024-06-03 09:35:00,196.80,197.50,196.70,197.30,1100000
2024-06-03 09:36:00,197.30,197.60,197.10,197.40,780000
2024-06-03 09:37:00,197.40,197.80,197.20,197.50,820000
2024-06-03 09:38:00,197.50,198.00,197.40,197.90,970000
2024-06-03 09:39:00,197.90,198.20,197.70,198.00,1050000
